cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.deletesChunkFileWithLengthIncludingOffset,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.helpers.TestContainerUtils.redactsDataBuffers,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.volume.TestStorageVolumeChecker.testCheckAllVolumes[0],FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.report.TestReportManager.testReportManagerInit,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testDeletePartialChunkUnsupportedRequest,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdds.security.x509.certificate.utils.TestCertificateCodec.testwriteCertificate,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.ha.TestSCMContext.testRaftOperations,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.balancer.TestContainerBalancer.containerBalancerShouldObeyMaxSizeToMoveLimit,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.phylo.TestDistanceTreeEvaluator.testErrorFree,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.io.TestNonDepositedFiles.testStructureWithBranchedEntities,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.align.util.AtomCacheTest.testFetchBehavior,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaMultipleLine,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.visualregressiontests.VisualRegressionTest.testIssue543NonBreakingSpaceJustify,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.testcases.ConcateOutputTest.testConcateOutput,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.introspect.MethodGenericTypeResolverTest.testWithRepeatedGenericInReturn,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.format.MapEntryFormatTest.testAsObjectRoundtrip,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.CyclicTypesDeserTest.testIgnoredCycle,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.format.MapFormatShapeTest.testDeserializeAsPOJOViaClass,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.dos.DeepJsonNodeDeser3397Test.testTreeWithArray,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.TestRootType.testRootNameWithExplicitType,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.AnyGetterTest.testAnyGetterWithValueSerializer,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.ext.ExternalTypeIdTest.testWithNaturalScalar118,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.convert.TestBeanConversions.testConversionIssue288,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.ObjectMapperTest.testCopyOfSubtypeResolver2785,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.exc.ExceptionDeserializationTest.testNoArgsException,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.util.JsonHelperTest.testFormatSimple,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.util.JsonHelperTest.testSortingOnNumber,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.ClientReconnectHandlerTest.testReconnectDisconnect,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.bag.TransformedSortedBagTest.testCollectionToArray2,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.bag.TransformedBagTest.testCollectionToArray2,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.map.LazyMapTest.testMapPutAll,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.bag.SynchronizedBagTest.testCollectionToArray2,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.testMultiValuedMapIterator,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.set.MapBackedSet2Test.testCollectionToArray2,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.authorization.StandardManagedAuthorizerTest.testCheckInheritInvalidFingerprint,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.remote.protocol.http.TestHttpFlowFileServerProtocol.testTransferTwoFiles,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.runtime.kryo.KryoGenericTypeSerializerTest.testJavaList,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.queryablestate.client.state.ImmutableMapStateTest.testPut,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.rest.handler.legacy.ExecutionGraphCacheTest.testImmediateCacheInvalidationAfterFailure,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.resourcemanager.ActiveResourceManagerFactoryTest.createResourceManager_WithDefaultConfiguration_ShouldSetManagedMemory,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.state.OperatorStateBackendTest.testSnapshotRestoreAsync,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.blob.BlobServerDeleteTest.testDeleteTransientFailsForJob,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.checkpoint.StandaloneCompletedCheckpointStoreTest.testPreferCheckpointWithSavepoint,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.client.file.BaseFileSystemTest.uriCheckNoSchemeAuthority,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.util.io.FileUtilsTest.changeLocalFilePermission,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.master.journal.JournalUtilsTest.restoreInvalidJournalEntryCheckpoint,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.worker.block.BlockStoreMetaTest.getBlockList,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.worker.block.allocator.GreedyAllocatorTest.allocateBlock,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertPersistSequential,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.internal.schedule.JobRegistryTest.assertIsShutdownForJobSchedulerNull,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.event.rdb.JobEventRdbStorageTest.assertUpdateJobExecutionEventWhenFailureAndConflict,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.executor.type.SimpleJobExecutorTest.assertExecuteWhenRunOnceAndThrowExceptionForMultipleShardingItems,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.spring.job.JobSpringNamespaceWithEventTraceRdbTest.assertSpringJobBean,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.castle.client.internal.json.CastleGsonModelTest.trimLongStringValues,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.CastleMessageTest.otherProperties,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.CastleUserDeviceTest.fullBuilderJson,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.ProcessTaskTest.testDeleteProcessTaskShouldNotBePossible,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.ProcessTaskTest.testExitAvailableProcessTaskThroughExitSentryOnStage,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.bigIntAsAttachmentMaxSize,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.activiti.engine.test.bpmn.async.AsyncTaskTest.testAsyncEndEvent,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.activiti.engine.test.jobexecutor.JobExecutorFailRetryTest.testFailedServiceTask,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.activiti.engine.test.db.ProcessDefinitionPersistenceTest.testProcessDefinitionQuery,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.activiti.standalone.validation.DisabledSchemaValidationTest.testDisableValidation,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.bClaimAndRelease,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.bCreateStandaloneTask,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestPayPalDetails,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAddressProjectionMysql80,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkCityMysql56,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkPutOrdinal56,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.coprocessor.TestRowProcessorEndpoint.testTimeout,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testCorruptedEntries,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.model.TestScannerModel.testBuildModel,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestRSStatusServlet.testBasic,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.wal.TestMetricsWAL.testSlowAppend,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestGetClosestAtOrBefore.testUsingMetaAndBinary,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.filter.TestFilterList.testTheMaximalRule,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.TestServerMetrics.testToString,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.wasp.master.TestMasterShutdown.testMasterShutdown,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.wasp.fserver.TestEntityGroupAlone.testDelete,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.fs.TestFileUtil.testFullyDeleteDanglingSymlinks,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.security.TestKDiag.testLoadInvalidResource,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testLsParent,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.server.dns.TestRegistryDNS.testNoContainerIP,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testStatOneLevelDown,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdfs.web.TestURLConnectionFactory.testSSLFactoryCleanup,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.webbeans.test.specalization.multiple.MultipleSpecializationTest.testMultipleSpecialization,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.webbeans.test.config.PropertyLoaderTest.testOrdinal,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.webbeans.test.unittests.typedliteral.TypedLiteralComponentTest.testTypedComponent,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.service.TestRegistryService.testCreateSnapshotNullMetadata,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.TestStatsSerde.testLazyBinarySerDe,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.lazybinary.TestLazyBinarySerDe2.testLazyBinarySerDe,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.binarysortable.TestBinarySortableSerDe.testBinarySortableSerDe,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.core.route.SQLLoggerTest.assertLogSQLEncrypt,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.orchestration.internal.registry.config.service.ConfigurationServiceTest.assertPersistConfigurationForMasterSlaveRuleWithAuthenticationAndIsOverwrite,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.shardingproxy.transport.codec.PacketCodecTest.assertDecodeWithInvalidHeader,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest.testSelect_Invokersize2AndselectNotNull,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.compiler.support.AdaptiveCompilerTest.testAvailableCompiler,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_Test.test_getAdaptiveExtension_inject,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_replaceExtension,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.LogHelperTest.testWarn,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.concurrent.ExecutionListTest.testExceptionForExecutor,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.NetUtilsTest.testToAddressString,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.LogUtilTest.testFindLevelWithThreadName,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.DubboAppenderTest.testAvailable,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.NamedThreadFactoryTest.testNewThread,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.io.UnsafeByteArrayOutputStreamTest.testExtendLengthForBuffer,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testCheckRegistry1,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.GenericServiceTest.testGenericSerializationJava,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testProxy,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testMonitor,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testCluster,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.GenericServiceTest.testGenericServiceException,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractConfigTest.appendAnnotation,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.validation.support.jvalidation.JValidatorTest.testItWhenItViolatedConstraint,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testDestoryRegistry,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.handler.ConnectChannelHandlerTest.test_Connect_Blocked,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.DirectChannelBufferTest.setIndexBoundaryCheck1,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.proxy.javassist.JavassistProxyFactoryTest.testGetInvoker,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.proxy.jdk.JdkProxyFactoryTest.testGetInvoker,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.CurrentTelnetHandlerTest.testService,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.LogTelnetHandlerTest.testChangeLogLevel,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListDetail,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListDefault,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_CloseCallback,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.hessian.HessianProtocolTest.testGenericInvokeWithBean,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestContainerCache.testContainerCacheEviction,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testDeletePartialChunkWithOffsetUnsupportedRequest,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testWriteReadChunk,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testDeleteChunk,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testWriteChunkIncorrectLength,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.ozoneimpl.TestContainerReader.testContainerReader,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.core.alignment.SimpleSequencePairTest.testGetIndexInQueryForTargetAtOutOfBounds,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.core.sequence.loader.GenbankProxySequenceReaderTest.testProteinSequenceFactoring[0],FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.test.ecod.EcodInstallationTest.testDownloads,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.protmod.structure.ProteinModificationRegistryTest.testGetBy,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.TestEntityResIndexMapping.test1SMT,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.align.util.AtomCacheTest.testGetStructureForDomain3,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testBookmarkHeadOnOverflowPage,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testMetaInformation,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testBookmarkHeadTransform,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testPR480LinkShapes,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAfterOverflowTarget,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testBookmarkHeadNested,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testFormControlText,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.struct.TestUnwrapped.testCaseInsensitiveUnwrap,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.util.ISO8601DateFormatTest.testParse,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.TestJsonSerialize.testStaticTypingWithArrayList,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.multimap.TransformedMultiValuedMapTest.testToString,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.list.CursorableLinkedListTest.testInternalState_CursorNextRemoveIndex1ByList,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.list.LazyListTest.testObjectEqualsSelf,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.testToString,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.list.PredicatedListTest.testCollectionToArray2,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.authorization.CompositeUserGroupProviderTest.testMultipleProvidersWithConflictingUsers,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.cluster.protocol.jaxb.message.TestJaxbProtocolUtils.testRoundTripConnectionStatusRequest,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.api.common.typeutils.base.StringValueComparatorTest.testInequality,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.checkpoint.CheckpointStateRestoreTest.testSetState,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.metrics.groups.TaskManagerJobGroupTest.testGenerateScopeDefault,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.executiongraph.failover.flip1.RestartBackoffTimeStrategyFactoryLoaderTest.testFailureRateRestartStrategySpecifiedInJobConfig,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.state.OperatorStateBackendTest.testSnapshotRestoreSync,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.rpc.akka.MainThreadValidationTest.failIfNotInMainThread,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.clusterframework.overlays.HadoopConfOverlayTest.testBuilderFromEnvironment,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.wire.BlockMasterInfoTest.json,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.wire.BlockMasterInfoTest.proto,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.fuse.cli.FuseShellTest.runDropMetadataCacheCommand,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.fuse.cli.FuseShellTest.runDropAllMetadataCacheCommand,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.hub.agent.util.process.ProcessLauncherTest.scriptNotExists,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.hub.agent.util.process.LinuxProcessTableTest.testGetJavaPids,FP
