cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.biojava.nbio.structure.align.util.AtomCacheTest.testEmptyGZChemComp,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.biojava.nbio.structure.io.StructureSequenceMatcherTest.testGetProteinSequenceForStructure,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.biojava.nbio.structure.io.TestParseMmCIFFeatures.testSites,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.biojava.nbio.structure.io.TestNonDepositedFiles.testPhenixPdbFile,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.biojava.nbio.structure.io.mmtf.TestMmtfUtils.microHeterogenity,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.biojava.nbio.structure.align.ce.CeCPMainTest.testFilterDuplicateAFPsMinLenNTerm,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.biojava.nbio.structure.cluster.TestSubunitExtractor.testBioAssembly,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.openhtmltopdf.testcases.TestcaseRunnerTest.runTestcaseRunner,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkSimpleBlock,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testBookmarkHeadTransform,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testBookmarkHeadSimple,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.openhtmltopdf.testcases.ConcateOutputTest.testConcateOutput,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaOverflowPage,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.openhtmltopdf.templates.PdfTemplatesTest.testPdfTemplates,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.seq.ReadValuesTest.testRootBeansInArray,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.convert.CoerceFloatToIntTest.testCoerceConfigFloatToNull,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.contextual.TestContextualDeserialization.testAnnotatedMap,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.struct.TestUnwrappedWithPrefix.testIssue226,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.merge.NodeMergeTest.testArrayNodeMerge,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.jdk.LocaleDeserTest.testLocaleDeserializeWithScriptAndExtension,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.CyclicTypesDeserTest.testIgnoredCycle,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.jdk.UntypedSerializationTest.testFromArray,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.node.TestJsonNode.testBoolean,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.struct.UnwrapSingleArrayScalarsTest.testIntPrimitiveArrayUnwrap,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.struct.FormatFeatureAcceptSingleTest.testSingleStringListReadWithBuilder,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.filter.TestUnknownPropertyDeserialization.testClassWithUnknownAndIgnore,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.convert.CoerceMiscScalarsTest.testScalarDefaultsFromEmpty,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.jdk.JDKStringLikeTypeDeserTest.testUUID,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.merge.MapMergeTest.testDisabledMergeByType,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.jdk.EnumSerializationTest.testToStringEnumWithEnumMap,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.filter.TestUnknownPropertyDeserialization.testClassIgnoreWithMap,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.convert.TestConvertingDeserializer.testPropertyAnnotationLowerCasing,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.jdk.JDKAtomicTypesDeserTest.testTypeRefinement,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.TestJsonSerialize.testIssue294,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.module.TestAbstractTypes.testDefaultingRecursive,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsonschema.NewSchemaTest.testSimpleNumbers,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.jdk.JDKScalarsDeserTest.testNullForPrimitivesNotAllowedInts,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.views.TestViewSerialization.testSimple,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.convert.CoerceStringToIntsTest.testCoerceConfigStringToNull,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.filter.NullConversionsSkipTest.testSkipNullField,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.jdk.ScalarTypingTest.testScalarsWithTyping,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.util.selenium.SeleniumHelperTest.testFindByXPathNormalizedExact,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.HttpTestTest.testDeleteWithoutBodyRetry,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.util.MapHelperTest.testSetValueCreatingList,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.MapFixtureTest.nestedNamedCanBeDisabled,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.util.JsonHelperTest.testComplexMap,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.client.auth.AuthConfigTest.testAddNewAuthenticator,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.client.TyrusClientEngineTest.testAuthAndRedirectFlow,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.container.jdk.client.SslFilterTest.testCustomHostameVerificationFail,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.container.jdk.client.SslFilterTest.testCloseServer,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.core.MessageHandlerManagerTest.multipleByteBufferHandlersPartial,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.core.MessageHandlerManagerTest.wrongPartialHandlerType,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.ext.monitoring.jmx.MBeanTreeTest.monitoringOnSessionLevelTest,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.appconfig.EncoderDecoderLifecycleTest.testProgrammatic,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.appconfig.EndpointLifecycleTest.testAnnotatedEndpoint,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testMaxRedirectionConfig,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testRedirectNotAllowedByDefault,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.non_deployable.PathParamTest.testPathParamParalel,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testRedirectMissingLocation,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testMaxRedirectionExceed,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.MessageHandlersTest.clientPartialServerWholeReader,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.JsonTest.testJson,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.SessionTimeoutTest.testSessionClientTimeoutSessionOnOpen,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.BufferSizeTest.testText,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.HeartbeatTest.testHeartbeatClient,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.RequestParameterMapTest.testSingleQueryParam,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.BlockingStreamingTextTest.testBlockingStreamingTextServer,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.Tyrus109Test.testErrorOnOpen,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.ExtensionsTest.testMultipleRequestExtensions,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.MessageHandlersTest.clientPartialServerPartialByteBuffer,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.tests.servlet.basic.WsServletTest.testMultiEcho,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.tests.servlet.debug.DebugSampleTest.testMatchTraceAll,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.tests.servlet.debug.DebugSampleTest.testMatch,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.tests.servlet.debug.DebugSampleTest.test404,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.UnmodifiableListTest.testListLastIndexOf,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.multiset.PredicatedMultiSetTest.testIllegalAdd,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.CompositeSetTest.testCollectionRetainAll,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.TransformedListTest.testListIndexOf,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.GrowthListTest.testCollectionRemoveIf,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.CompositeSetTest.testAddComposited,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.DualTreeBidiMapTest.testMapHashCode,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.FixedSizeListTest.testCollectionToArray,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bag.UnmodifiableBagTest.testCollectionToArray2,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bag.HashBagTest.testCollectionIteratorRemove,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.multimap.TransformedMultiValuedMapTest.testContainsValue_Key,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.DualTreeBidiMap2Test.testCollections364,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.Flat3MapTest.testRemove8,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.GrowthListTest.testListHashCode,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.multimap.UnmodifiableMultiValuedMapTest.testKeySetSize,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.UnmodifiableOrderedBidiMapTest.testFirstKey,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest.testIteration_Transformed1,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.ReferenceMapTest.testNullHandling,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.TransformedSortedSetTest.testSetEquals,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.collection.UnmodifiableCollectionTest.testDecorateFactory,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.StaticBucketMapTest.test_get_nullMatchesIncorrectly,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.trie.PatriciaTrieTest.testMapGet,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.UnmodifiableListTest.testDecorateFactory,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.StaticBucketMapTest.testMapHashCode,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.AbstractNavigableSetTest$TestNavigableSetSubSet.testObjectEqualsSelf,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.UnmodifiableSortedMapTest.testEntrySetRemoveChangesMap,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bag.UnmodifiableSortedBagTest.testUnsupportedRemove,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.SetUniqueListTest.testListLastIndexOf,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.comparators.TransformingComparatorTest.testRandomListSort,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.multimap.UnmodifiableMultiValuedMapTest.testMultiValuedMapIterator,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.UnmodifiableSortedSetTest.testDecorateFactory,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.multiset.PredicatedMultiSetTest.testMultiSetEqualsHashMultiSet,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.LinkedMapTest$TestListView.testListListIteratorByIndex,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.stream.io.TestNonFlushableOutputStream.testFlushDoesNotDelegate,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.authorization.StandardManagedAuthorizerTest.testInheritInvalidFingerprint,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.logging.TestStandardLogRepository.testLogRepositoryLogsFirstFlowFileUuid,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.remote.protocol.http.TestHttpFlowFileServerProtocol.testUnknownPort,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.web.api.TestProcessGroupResource.testExportProcessGroup,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.web.controller.ControllerSearchServiceIntegrationTest.testSearchBasedOnScheduling,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.web.api.cookie.StandardApplicationCookieServiceTest.testRemoveCookie,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.client.cli.CliFrontendRunTest.testParallelismWithOverflow,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.client.cli.DefaultCLITest.testManualConfigurationOverride,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.client.RemoteExecutorHostnameResolutionTest.testUnresolvableHostname2,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.client.cli.DefaultCLITest.testConfigurationPassing,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.client.cli.CliFrontendInfoTest.testMissingOption,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.typeutils.base.ListSerializerTest.testCopyIntoReusedElements,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ConfigurationParsingInvalidFormatsTest.testInvalidStringParsingWithGet[option: Key: 'memory' - default: 1024 bytes (fallback keys: [])- invalidString: ABC],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.functions.util.RuntimeUDFContextTest.testResetBroadcastVariableWithInitializer,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.typeutils.base.FloatValueSerializerTest.testConfigSnapshotInstantiation,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.core.memory.HybridOffHeapUnsafeMemorySegmentTest.testOwner[segment-size = 524-288],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.util.JavaGcCleanerWrapperTest.testCleanOperationRunsOnlyOnceEitherOnGcOrExplicitly,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.typeutils.base.ByteSerializerTest.testConfigSnapshotInstantiation,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.typeutils.base.DoubleValueSerializerTest.testConfigSnapshotInstantiation,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.ExecutionConfigFromConfigurationTest.testLoadingFromConfiguration[key='task.cancellation.interval'],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.core.memory.HybridOffHeapUnsafeMemorySegmentTest.testCheckAgainstOverflowUnderflowOnRelease[segment-size = 4-096],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.core.memory.HybridOffHeapUnsafeMemorySegmentTest.testSlicedByteBufferPut[segment-size = 4-096],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.operators.ResourceSpecTest.testMergeOtherUnknown,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.core.memory.HeapMemorySegmentTest.testGetArrayAfterFree[segment-size = 32-768],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.CoreOptionsTest.testGetParentFirstLoaderPatterns,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.operators.ResourceSpecTest.testMergeWithSerializationCopy,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.core.memory.HybridOffHeapUnsafeMemorySegmentTest.testHybridHeapSegmentSpecifics[segment-size = 4-096],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.RestOptionsTest.testBindAddressFirstDeprecatedKey,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ReadableWritableConfigurationTest.testGetOptionalDefaultValueOverride[TestSpec{option=Key: 'boolean' - default: false (fallback keys: [])- value=true- stringValue='true'- defaultValueOverride=true}],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.core.memory.HybridOffHeapUnsafeMemorySegmentTest.testSlicedByteBufferGet[segment-size = 32-768],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ConfigurationParsingInvalidFormatsTest.testInvalidStringParsingWithGet[option: Key: 'map' - default: {} (fallback keys: [])- invalidString: ABC],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.typeutils.base.DoubleSerializerTest.testConfigSnapshotInstantiation,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ConfigUtilsTest.arrayIsCorrectlyPutAndFetched,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.core.memory.HybridOffHeapUnsafeMemorySegmentTest.testCheckAgainstOverflowUnderflowOnRelease[segment-size = 524-288],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.core.memory.HybridOffHeapDirectMemorySegmentTest.testSwapBytes[segment-size = 524-288],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.utils.MultipleParameterToolTest.testEmptyValShort,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.operators.translation.CoGroupSortTranslationTest.testSortTuplesAndPojos,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.optimizer.dataproperties.GlobalPropertiesFilteringTest.testUniqueFieldGroupsErased,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.optimizer.dataexchange.PipelineBreakingTest.testBranchingPlanNotReJoined,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.checkpoint.hooks.MasterHooksTest.wrapHook,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.rest.FileUploadHandlerTest.testUploadCleanupOnFailure,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.leaderelection.ZooKeeperLeaderElectionTest.testZooKeeperReelectionWithReplacement,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.network.netty.PartitionRequestQueueTest.testEnqueueReaderByNotifyingBufferAndCredit,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.clusterframework.overlays.Krb5ConfOverlayTest.testNoConf,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.executiongraph.ExecutionVertexCancelTest.testCancelCallFails,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.jobmaster.slotpool.SlotSharingManagerTest.testSlotContextFutureCompletion,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.scheduler.strategy.EagerSchedulingStrategyTest.testStartScheduling,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.network.buffer.NetworkBufferTest.testRandomDirectBufferTransfer,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.operators.hash.CompactingHashTableTest.testResizeWithCompaction,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.operators.FullOuterJoinTaskTest.testSortBoth4OuterJoinTask[0],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.checkpoint.CheckpointCoordinatorTest.testSuccessfulCheckpointSubsumesUnsuccessful,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.clusterframework.overlays.KeytabOverlayTest.testConfigure,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.scheduler.strategy.InputDependencyConstraintCheckerTest.testCheckAllPartialPartitionBlockingInput,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.network.partition.BoundedBlockingSubpartitionWriteReadTest.testRead10ConsumersConcurrent[type = MMAP],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.operators.drivers.ReduceDriverTest.testReduceDriverImmutable,FP
