cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.clusterframework.TaskExecutorResourceUtilsTest.testConfigManagedMemoryFraction,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.checkpoint.ZooKeeperCompletedCheckpointStoreMockitoTest.testCheckpointRecoveryPreferCheckpoint,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.io.network.api.serialization.SpanningRecordSerializerTest.testRandomRecords,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.rest.handler.FileUploadsTest.testCleanup,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.state.heap.HeapPriorityQueueTest.testRemoveInsertMixKeepsOrder,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.concurrent.FutureUtilsTest.testHandleUncaughtExceptionWithExceptionallyCompletedFuture,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.rest.messages.job.JobExecutionResultResponseBodyTest.testJsonMarshalling[0],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.io.network.buffer.LocalBufferPoolDestroyTest.testDestroyWhileBlockingRequest,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.jobmaster.slotpool.SlotSharingManagerTest.testNestedSlotCreation,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.state.FileStateBackendMigrationTest.testKeyedListStateSerializerReconfiguration,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.block.AlluxioBlockStoreTest.getOutStreamUsingLocationPolicy,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.underfs.options.CreateOptionsTest.securityEnabled,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.conf.InstancedConfigurationTest.circularSubstitution,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.file.CacheContextTest.defaults,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.master.journal.JournalUtilsTest.restoreInvalidJournalEntryCheckpoint,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.master.file.meta.TtlBucketListTest.remove,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.master.metrics.MetricsMasterTest.testThroughputGauge,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.master.file.meta.InodeTreeBufferedIteratorTest.singleItem,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.master.file.FileSystemMasterSyncMetadataTest.deleteAlluxioOnlyNoSync,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.worker.block.BlockMetadataManagerTest.getDir,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.worker.block.BlockLockManagerTest.tryLockBlockWithWriteLockLocked,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.worker.block.allocator.GreedyAllocatorTest.allocateBlock,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.worker.block.meta.StorageDirViewTest.getAvailableBytes,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.hub.manager.util.EventListeningConcurrentHashMapTest.removeEvent,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.cli.LogLevelTest.masterPlural,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.cli.LogLevelTest.unrecognizedPort,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.master.table.AlluxioCatalogTest.detachDb,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.cli.JournalToolTest.dumpHeapCheckpointFromEmbeddedJournal,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.fs.UfsSyncIntegrationTest.mountPointNested,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.cli.fs.command.PinCommandIntegrationTest.setPin,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.hadoop.FileSystemRenameIntegrationTest.basicRenameTest5,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.cli.fsadmin.command.QuorumCommandIntegrationTest.infoAfterElect,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.cli.fs.command.LoadMetadataCommandIntegrationTest.loadMetadataFileWithWildcard,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.fs.FileSystemMasterIntegrationTest.concurrentFree,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.fs.concurrent.ConcurrentFileSystemMasterLoadMetadataIntegrationTest.loadMetadataManyDirectories,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.fs.UfsSyncIntegrationTest.ufsDeleteChildrenSync,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.underfs.s3a.S3AUnderFileSystemTest.getPermissionsDefault,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.internal.failover.FailoverServiceTest.assertSetCrashedFailoverFlagWhenItemIsAssigned,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertPersistSequential,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.executor.type.SimpleJobExecutorTest.assertExecuteWhenRunOnceSuccessForMultipleShardingItems,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.internal.election.ElectionListenerManagerTest.assertLeaderElectionWhenServerEnableWithoutLeader,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithTime,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.executor.type.SimpleJobExecutorTest.assertExecuteWhenRunOnceSuccessForSingleShardingItems,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.internal.instance.TriggerListenerManagerTest.assertNotTriggerWhenIsNotTriggerOperation,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertPersistEphemeralSequential,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.api.strategy.JobShardingStrategyFactoryTest.assertGetDefaultStrategy,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.internal.election.ElectionListenerManagerTest.assertLeaderElectionWhenRemoveLeaderInstancePathWithAvailableServer,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.context.TaskContextTest.assertGetMetaInfo,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.lifecycle.api.JobAPIFactoryTest.assertCreateShardingStatisticsAPI,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.lifecycle.internal.settings.JobSettingsAPIImplTest.assertUpdateJobSettings,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.lifecycle.domain.ShardingStatusTest.assertGetShardingStatusWhenIsDisabled,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.lifecycle.domain.ShardingStatusTest.assertGetShardingStatusWhenIsShardingError,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.spring.job.JobSpringNamespaceWithListenerAndJdkDynamicProxyTest.assertSpringJobBean,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.castle.client.model.CastleDeviceTest.fullBuilderJson,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.castle.client.internal.config.ConfigurationLoaderTest.loadConfigWithNullValuesExceptForAppIDAndPISecret,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.castle.client.CastleTest.sdkVerificationPassBecauseOfClassPathConfiguration,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.listener.PlanItemLifecycleListenerTest.testListeners,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.EntryCriteriaTest.testThreeEntryCriteriaOnPartsForWaitStates,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.CmmnRuntimeServiceTest.createCaseInstanceAsyncWithFallback,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.ExitCriteriaTest.testExitPlanModelWithExpression,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.el.VariableFunctionDelegatesTest.testVariableContainsAllString,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.ws.addressing.ContextUtilsTest.testIsGenericAddress,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.feature.transform.XSLTInterceptorsTest.outWriterStreamTest,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.interceptor.LoggingOutInterceptorTest.testFormattingOverrideLogWriter,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.interceptor.LoggingInInterceptorTest.testLogInputStreamInLimit,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.common.util.ClassHelperTest.getRealClassPropertyWasNotSetInBus,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.testContentDispositionAsterickModeFnUppercase,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.staxutils.validation.Stax2ValidationUtilsTest.testValidMessage[2],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.binding.soap.saaj.SAAJInInterceptorTest.testFaultDetail,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.jaxb.BareInInterceptorTest.testInterceptorOutbound,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.wsdl11.WSDLServiceBuilderTest.testParameterOrder2,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.runtime.api.model.impl.APITaskCandidateGroupConverterTest.fromShouldConvertEngineObjectToModelObject,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.api.repository.ProcessDefinitionQueryByLatestTest.testQueryByLatestAndId,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.api.tenant.TenancyTest.testCallActivityWithTenant,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsTest.testMessageStartEventSubscriptionAfterDeploymentDelete,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.examples.bpmn.executionlistener.ExecutionListenerOnTransactionTest.testOnClosedExecutionListenersWithCustomPropertiesResolver,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.api.task.TaskVariablesTest.testGetVariablesLocalByTaskIdsForSerializableType,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsTest.testDeleteDeploymentWithStartMessageEvents5,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.examples.bpmn.tasklistener.TaskListenerTest.testTaskListenersOnDeleteByDeleteProcessInstance,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsTest.testBothBoundaryAndStartSameMessageId,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.bpmn.event.timer.StartTimerEventTest.testCycleDateStartTimerEvent,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.api.repository.ModelQueryTest.testByLatestVersion,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.history.HistoricVariableInstanceTest.testParallel,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.standalone.testing.ActivitiRuleJunit4Test.ruleUsageExample,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.db.MetaDataTest.testMetaData,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.history.HistoricProcessInstanceTest.testHistoricProcessInstanceName,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsTest.testDeleteDeploymentWithStartMessageEvents6,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.aCreateStandaloneTaskAndDelete,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.spring.boot.process.ProcessRuntimeTest.createProcessInstanceAndValidateHappyPath,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.spring.security.policies.SecurityPoliciesProcessDefinitionRestrictionApplierTest.restrictToKeysAddFilterOnGivenKeys,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.spring.test.executionListener.ExecutionListenerOnTransactionTest.testOnCloseFailureExecutionListenersWithTransactionalOperation,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.adyen.CheckoutTest.TestDotpayDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.adyen.CheckoutTest.TestMasterPassDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.adyen.CheckoutTest.TestShopperNotificationReferencePaymentMethodDetails,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeProjectionDescMysql80,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAddress80,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAddressProjectionMysql57,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkCityMysql80,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestThreadLocalPoolMap.testSingleThreadedClient,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestAsyncProcess.testSettingWriteBufferPeriodicFlushParameters,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestMutation.testPutCopyConstructor,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.io.TestTagCompressionContext.testCompressUncompressTags2,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.TestByteBufferKeyValue.testGetKeyMethods,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.http.TestSpnegoHttpServer.testUnauthorizedClientsDisallowed,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.mapreduce.TestImportExport.testDurability,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testNoTrailerDoubleRestart,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.TestProcedureRecovery.testMultiStepProcRecovery,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.TestProcedureRecovery.testStateMachineRecovery,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.replication.TestReplicationStateZKImpl.testReplicationPeers,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestTableScan.testSimpleFilter,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestMultiRowResource.testMultiCellGetWithColsJSON[0],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.client.TestRemoteAdminRetries.testFailingGetRestVersion,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestAtomicOperation.testRowMutationMultiThreads,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.quotas.TestSpaceQuotaViolationPolicyRefresherChore.testParsingError,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestSyncTimeRangeTracker.testConcurrentIncludeTimestampCorrectness,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestHRegionReplayEvents.testReplayFlushCommitMarkerLargerThanFlushStartMarker,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.quotas.TestRateLimiter.testRefillOfFixedIntervalRateLimiter,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.security.TestUsersOperationsWithSecureHadoop.testLoginWithUserKeytabAndPrincipal,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testMerging[0],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestHMobStore.testMOBStoreEncryption,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure.TestProcedureCoordinator.testSingleCohortOrchestration,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.master.cleaner.TestLogsCleaner.testLogCleaning,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.security.TestSecureIPC.testSaslNoCommonQop[0: rpcClientImpl=org.apache.hadoop.hbase.ipc.BlockingRpcClient- rpcServerImpl=org.apache.hadoop.hbase.ipc.SimpleRpcServer],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.master.snapshot.TestSnapshotManager.testInProcess,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingMemStore.testCompaction3Buckets,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.master.procedure.TestMasterObserverPostCalls.testPostModifyNamespace,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.favored.TestFavoredNodeAssignmentHelper.testSmallCluster,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMetricsTableAggregate.testCompaction,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.favored.TestFavoredNodeAssignmentHelper.testGetRandomServerMultiRack,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestSortedList.testIteratorIsolation,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactionArchiveIOException.testRemoveCompactedFilesWithException,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.TestSerialization.testKeyValue,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.namespace.TestNamespaceAuditor.testValidQuotas,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.bucket.TestBucketCache.testOffsetProducesPositiveOutput[1: blockSize=16-384- bucketSizes=[I@4ba302e0],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestHRegionReplayEvents.testRegionReadsEnabledFlag,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.mob.TestMobFile.testReadKeyValue,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.TestHFileBlock.testDataBlockEncoding[2],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMobStoreCompaction.testMajorCompactionAfterDelete,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.thrift2.TestThriftHBaseServiceHandler.testDeleteMultiple,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.thrift2.TestThriftHBaseServiceHandler.testPutGetMultiple,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.zookeeper.TestReadOnlyZKClient.testSessionExpire,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.wasp.plan.parser.druid.TestDruidDDLFailParser.getDropIndexFailedPlan,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.wasp.plan.parser.druid.TestDruidDDLParser.getDropTablePlan,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.metrics2.lib.TestInterns.testInfoOverflow,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.TestRawLocalFileSystemContract.testDeleteNonExistentFile,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.util.TestLimitInputStream.testRead,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.conf.TestReconfiguration.testReconfigure,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.ssl.TestSSLFactory.testServerWeakCiphers,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.contract.ftp.TestFTPContractMkdir.testCreateDirWithExistingDir,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.metrics2.lib.TestMetricsAnnotations.testHybrid,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.util.TestHostsFileReader.testCreateHostFileReaderWithNonexistentFile,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.TestLocalFSCopyFromLocal.testCopyEmptyFile,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.metrics2.util.TestMetricsCache.testOverflow,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.io.compress.lz4.TestLz4CompressorDecompressor.testLz4Compatibility,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.TestSecurityUtil.testBadHostsAndPorts,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.metrics2.lib.TestMetricsAnnotations.testEmptyMetrics,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.TestPath.testMergePaths,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.TestFileUtil.testUntarMissingFileThroughJava,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.TestKDiagNoKDC.testTokenFile,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.TestSecurityUtil.testBuildTokenServiceSockAddr,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.shell.TestCount.getDescription,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem.testMkdirsFailsForSubdirectoryOfExistingFile,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem.testOverwrite,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.TestShellBasedUnixGroupsMapping.testGetGroupsNonexistentUser,FP
