Project URL,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName),Category,Status,PR Link,Notes
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-rpc/dubbo-rpc-http,org.apache.dubbo.rpc.protocol.http.HttpProtocolTest.testTimeOut,NOD,Deleted,,https://github.com/apache/dubbo/commit/8bdecea7ef808d19f0449dd43ec85ba8dbaeeb26
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-rpc/dubbo-rpc-rest,org.apache.dubbo.rpc.protocol.rest.RestProtocolTest.testExport,UD,,,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-rpc/dubbo-rpc-rest,org.apache.dubbo.rpc.protocol.rest.RestProtocolTest.testFilter,NOD,,,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-rpc/dubbo-rpc-rest,org.apache.dubbo.rpc.protocol.rest.RestProtocolTest.testNettyServer,NOD,,,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-rpc/dubbo-rpc-rest,org.apache.dubbo.rpc.protocol.rest.RestProtocolTest.testRpcContextFilter,UD,,,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-rpc/dubbo-rpc-rest,org.apache.dubbo.rpc.protol.rest.RestProtocolTest.testRestProtocol,NIO;UD,DeveloperFixed,,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-rpc/dubbo-rpc-rest,org.apache.dubbo.rpc.protol.rest.RestProtocolTest.testRestProtocolWithContextPath,NIO;NOD,DeveloperFixed,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/53
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-rpc/dubbo-rpc-api,org.apache.dubbo.rpc.proxy.javassist.JavassistProxyFactoryTest.testGetInvoker,OD-Vic,Accepted,https://github.com/apache/dubbo/pull/6314,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-rpc/dubbo-rpc-api,org.apache.dubbo.rpc.proxy.jdk.JdkProxyFactoryTest.testGetInvoker,OD-Vic,Accepted,https://github.com/apache/dubbo/pull/6314,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-rpc/dubbo-rpc-api,org.apache.dubbo.rpc.RpcContextTest.testAsync,NIO,Accepted,https://github.com/apache/dubbo/pull/6314,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-rpc/dubbo-rpc-api,org.apache.dubbo.rpc.RpcContextTest.testObject,NIO,Accepted,https://github.com/apache/dubbo/pull/6997,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-core,org.apache.flink.api.java.typeutils.runtime.kryo.KryoGenericTypeSerializerTest.testJavaSet,ID,Rejected,https://github.com/apache/flink/pull/11181,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-libraries/flink-cep,org.apache.flink.cep.nfa.NFATest.testNFASerialization,ID,,,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-libraries/flink-cep,org.apache.flink.cep.nfa.NFATest.testSimpleNFA,ID,Rejected,https://github.com/apache/flink/pull/17824,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-libraries/flink-cep,org.apache.flink.cep.operator.CEPOperatorTest.testCEPOperatorCleanupEventTime,ID,,,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-libraries/flink-cep,org.apache.flink.cep.operator.CEPOperatorTest.testCEPOperatorCleanupProcessingTime,ID,,,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-libraries/flink-cep,org.apache.flink.cep.operator.CEPOperatorTest.testCEPOperatorComparatorEventTime,ID,,,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-libraries/flink-cep,org.apache.flink.cep.operator.CEPOperatorTest.testCEPOperatorComparatorProcessTime,ID,,,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-connectors/flink-connector-hive,org.apache.flink.connectors.hive.HiveTableSinkTest.testWriteComplexType,ID,,,https://github.com/TestingResearchIllinois/idoft/issues/18
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-connectors/flink-connector-hive,org.apache.flink.connectors.hive.TableEnvHiveConnectorTest.testUDTF,ID,,,https://github.com/TestingResearchIllinois/idoft/issues/19
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-runtime,org.apache.flink.runtime.checkpoint.CheckpointCoordinatorTest.testTriggerAndDeclineCheckpointComplex,ID,,,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-runtime,org.apache.flink.runtime.state.FileStateBackendMigrationTest.testKeyedMapStateAsIs,ID,Rejected,https://github.com/apache/flink/pull/11301,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-runtime,org.apache.flink.runtime.state.FileStateBackendMigrationTest.testKeyedMapStateSerializerReconfiguration,ID,,,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-runtime,org.apache.flink.runtime.state.FileStateBackendMigrationTest.testKeyedMapStateStateMigration,ID,,,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-runtime,org.apache.flink.runtime.state.OperatorStateBackendTest.testSnapshotRestoreAsync,ID,,,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-runtime,org.apache.flink.runtime.state.OperatorStateBackendTest.testSnapshotRestoreSync,ID,,,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-streaming-java,org.apache.flink.streaming.api.graph.SlotAllocationTest.testCoOperation,ID,Accepted,https://github.com/apache/flink/pull/11187,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-streaming-java,org.apache.flink.streaming.api.graph.SlotAllocationTest.testUnion,ID,Accepted,https://github.com/apache/flink/pull/11187,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-streaming-java,org.apache.flink.streaming.api.graph.StreamingJobGraphGeneratorTest.testSlotSharingOnAllVerticesInSameSlotSharingGroupByDefaultDisabled,ID,Accepted,https://github.com/apache/flink/pull/11187,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-streaming-java,org.apache.flink.streaming.api.graph.StreamingJobGraphGeneratorTest.testSlotSharingOnAllVerticesInSameSlotSharingGroupByDefaultEnabled,ID,Accepted,https://github.com/apache/flink/pull/11187,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-streaming-java,org.apache.flink.streaming.api.operators.co.CoBroadcastWithNonKeyedOperatorTest.testMultiStateSupport,ID,,,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-streaming-java,org.apache.flink.streaming.runtime.operators.windowing.MergingWindowSetTest.testMergeLargeWindowCoveringMultipleWindows,ID,Rejected,https://github.com/apache/flink/pull/11266,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-connectors/flink-connector-kafka-base,org.apache.flink.table.descriptors.KafkaTest.testValidation,ID,,,https://github.com/TestingResearchIllinois/idoft/issues/8
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-table/flink-table-common,org.apache.flink.table.expressions.ExpressionTest.testValueLiteralString,ID,Accepted,https://github.com/apache/flink/pull/11269,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-table/flink-table-planner,org.apache.flink.table.expressions.MapTypeTest.testMapField,ID,,,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-table/flink-table-planner,org.apache.flink.table.expressions.MapTypeTest.testMapLiteral,ID,,,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-table/flink-table-planner,org.apache.flink.table.expressions.MapTypeTest.testMapTypeCasting,ID,,,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-table/flink-table-planner,org.apache.flink.table.expressions.SqlExpressionTest.testValueConstructorFunctions,ID,,,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-connectors/flink-connector-hive,org.apache.flink.table.functions.hive.HiveGenericUDFTest.testMap,ID,Accepted,https://github.com/apache/flink/pull/11052,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-table/flink-table-planner-blink,org.apache.flink.table.planner.expressions.MapTypeTest.testMapField,ID,,,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-table/flink-table-planner-blink,org.apache.flink.table.planner.expressions.MapTypeTest.testMapTypeCasting,ID,,,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-table/flink-table-planner-blink,org.apache.flink.table.planner.expressions.ScalarFunctionsTest.testPi,ID,,,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-table/flink-table-planner-blink,org.apache.flink.table.planner.expressions.ScalarFunctionsTest.testStringToMap,ID,Rejected,https://github.com/apache/flink/pull/11286,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-table/flink-table-planner-blink,org.apache.flink.table.planner.expressions.SqlExpressionTest.testArithmeticFunctions,ID,,,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-table/flink-table-planner,org.apache.flink.table.runtime.harness.AggFunctionHarnessTest.testCollectAggregate,ID,,,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-table/flink-table-runtime-blink,org.apache.flink.table.runtime.operators.bundle.MapBundleOperatorTest.testSimple,ID,Rejected,https://github.com/apache/flink/pull/11268,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-table/flink-table-runtime-blink,org.apache.flink.table.runtime.operators.join.ProcTimeBoundedStreamJoinTest.testProcTimeInnerJoinWithCommonBounds,ID,Rejected,https://github.com/apache/flink/pull/11287,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-table/flink-table-runtime-blink,org.apache.flink.table.runtime.operators.join.RowTimeBoundedStreamJoinTest.testRowTimeFullOuterJoin,ID,,,https://github.com/TestingResearchIllinois/idoft/issues/20
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-table/flink-table-runtime-blink,org.apache.flink.table.runtime.operators.join.RowTimeBoundedStreamJoinTest.testRowTimeInnerJoinWithCommonBounds,ID,Rejected,https://github.com/apache/flink/pull/11287,
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-table/flink-table-runtime-blink,org.apache.flink.table.runtime.operators.join.RowTimeBoundedStreamJoinTest.testRowTimeLeftOuterJoin,ID,,,https://github.com/TestingResearchIllinois/idoft/issues/20
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-table/flink-table-runtime-blink,org.apache.flink.table.runtime.operators.join.RowTimeBoundedStreamJoinTest.testRowTimeRightOuterJoin,ID,,,https://github.com/TestingResearchIllinois/idoft/issues/20
https://github.com/apache/flink,23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,flink-tests,org.apache.flink.test.misc.GenericTypeInfoTest.testSerializerTree,ID,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-kms,org.apache.hadoop.crypto.key.kms.server.TestKMS.testStartStopHttpPseudo,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-kms,org.apache.hadoop.crypto.key.kms.server.TestKMSAudit.testAggregationUnauth,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSAccessControlled.testAcessControlledFS,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testAccess,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testContentType,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testCustomizedUserAndGroupNames,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testECPolicy,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testErasureCodingPolicy,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testGetServerDefaults,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testGetSnapshottableDirectoryList,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testGlobFilter,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testHdfsAccess,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testMkdirs,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testNoRedirect,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testNoRedirectWithData,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testPutNoOperation,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testStoragePolicySatisfier,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-hdfs-project/hadoop-hdfs-client,org.apache.hadoop.hdfs.client.impl.TestLeaseRenewer.testDaemonThreadLeak,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestReaddir.testReaddirBasic,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestReaddir.testReaddirPlus,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testEncryptedReadWrite,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-hdfs-project/hadoop-hdfs-client,org.apache.hadoop.hdfs.web.TestURLConnectionFactory.testSSLFactoryCleanup,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.service.hadoop.TestFileSystemAccessService.fileSystemExecutorException,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.service.hadoop.TestFileSystemAccessService.fileSystemExecutorNoNameNode,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-tools/hadoop-gridmix,org.apache.hadoop.mapred.gridmix.TestGridMixClasses.testLoadJobLoadRecordReader,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask,org.apache.hadoop.mapred.nativetask.buffer.TestBufferPushPull.testPull,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask,org.apache.hadoop.mapred.nativetask.serde.TestKVSerializer.testDeserializer,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask,org.apache.hadoop.mapred.nativetask.serde.TestKVSerializer.testSerializeKV,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask,org.apache.hadoop.mapred.nativetask.serde.TestKVSerializer.testSerializeNoFlush,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask,org.apache.hadoop.mapred.nativetask.serde.TestKVSerializer.testSerializePartitionKV,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask,org.apache.hadoop.mapred.nativetask.serde.TestKVSerializer.testUpdateLength,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapred.TestIndexCache.testBadIndex,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapred.TestIndexCache.testCreateRace,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapred.TestIndexCache.testInvalidReduceNumberOrLength,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapred.TestIndexCache.testLRCPolicy,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapred.TestIndexCache.testRemoveMap,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapred.TestLineRecordReader.testUncompressedInput,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapred.TestLineRecordReader.testUncompressedInputContainingCRLF,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapred.TestLineRecordReader.testUncompressedInputCustomDelimiterPosValue,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapred.TestLineRecordReader.testUncompressedInputDefaultDelimiterPosValue,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapred.TestLineRecordReader.testUncompressedInputWithLargeSplitSize,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapred.TestLocatedFileStatusFetcher.testExecutorsShutDown,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-shuffle,org.apache.hadoop.mapred.TestShuffleHandler.testSendMapCount,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapred.TestTaskLog.testTaskLog,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapred.TestTaskProgressReporter.testBytesWrittenExceedingLimit,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapred.TestTaskProgressReporter.testScratchDirSize,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler.testAMStartedEvent,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler.testBatchedFlushJobEndMultiplier,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler.testCountersToJSON,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler.testCountersToJSONEmpty,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler.testDontSetTrackingURLIfHistoryWriteFailed,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler.testDontSetTrackingURLIfHistoryWriteThrows,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler.testFirstFlushOnCompletionEvent,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler.testMaxUnflushedCompletionEvents,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler.testProcessDoneFilesNotLastAMRetry,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler.testProcessDoneFilesOnLastAMRetry,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler.testPropertyRedactionForJHS,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler.testSetTrackingURLAfterHistoryIsWritten,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler.testUnflushedTimer,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.lib.db.TestSplitters.testBooleanSplitter,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.security.TestTokenCache.testBinaryCredentialsWithoutScheme,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.security.TestTokenCache.testBinaryCredentialsWithScheme,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.security.TestTokenCache.testGetTokensForNamenodes,OD,,,
