cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.EncodedObjectTest.testEncodingReturnViaSession,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.EncodedObjectTest.testCustomPrimitiveEncoder,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.TextStreamDecoderTest.testTextStreamDecoderClient,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.HeartbeatTest.testHeartbeatServer,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.OriginTest.testInvalidOrigin,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.MessageSequenceTest.testMessageSequenceTextPartialBinaryWholeWithLongWait,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.HelloTest.testHelloAsyncClient,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.MessageSequenceTest.testMessageSequenceTextPartialBinaryPartialWithShortWait,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.DecodedObjectTest.testSimpleDecoder,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.BinaryTest.binaryPartialHandlerReturningValue,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.tests.servlet.async.AsyncObjectTest.testObjectHandler,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.tests.servlet.async.AsyncTextTest.testTextHandler,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.tests.servlet.basic.WsServletTest.testPlainEchoLong10Sequence,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.tests.servlet.debug.DebugSampleTest.testMatchTraceAll,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.tests.servlet.maxsessions.MaxSessionsAppTest.maxSessionsSingle,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.tests.servlet.maxsessionsperremoteaddr.MaxSessionsPerRemoteAddrTest.maxSessionsDurable,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.FixedSizeListTest.testCollectionToArray2,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.queue.TransformedQueueTest.testQueueElement,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.UnmodifiableOrderedBidiMapTest.testEntrySetContains3,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.PredicatedListTest.testListSetByIndexBoundsChecking,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bag.SynchronizedBagTest.testCollectionRetainAll,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bag.CollectionSortedBagTest.testCollectionToArray2,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.PredicatedListTest.testLegalAddAll,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.ListOrderedMapTest$TestValueListView.testListSetByIndexBoundsChecking,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.PredicatedSortedSetTest.testSetHashCode,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.properties.SortedPropertiesFactoryTest.testLoadReader[.properties],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.AbstractOrderedMapTest$InnerTestOrderedMapIterator.testFullMapIterator,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.queue.UnmodifiableQueueTest.testOffer,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.queue.UnmodifiableQueueTest.testPoll,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.UnmodifiableOrderedMapTest.testSampleMappings,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.FixedSizeListTest.testRemove,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.TransformedListTest.testListGetByIndex,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.LinkedMapTest.testFirstKey,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.DualTreeBidiMapTest.testFirstKey,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bag.HashBagTest.testCollectionRemoveIf,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bag.TransformedSortedBagTest.testTransformedBag,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.ListOrderedMapTest$TestValueListView.testListListIteratorByIndex,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.queue.TransformedQueueTest.testCollectionSize,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.UnmodifiableSortedSetTest.testCollectionToString,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.CompositeSetTest.testContains,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.StaticBucketMapTest.test_containsValue_nullMatchesIncorrectly,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.Flat3MapTest.testRemove12,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.multimap.UnmodifiableMultiValuedMapTest.testMapIteratorUnsupportedSet,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.DualTreeBidiMap2Test.testBidiGetKeyInverse,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.LazyListTest.testCreateNullGapsWithTransformer,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.collection.CompositeCollectionTest.testIterator,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.CompositeMapTest.testRemoveComposited,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.multimap.UnmodifiableMultiValuedMapTest.testClearException,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.CompositeSetTest.testCollectionToArray2,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.CursorableLinkedListTest.testListListIteratorByIndex,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.multimap.ArrayListValuedHashMapTest.testMultiValuedMapIterator,FN
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.CompositeSetTest.testCollectionContainsAll,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.comparators.TransformingComparatorTest.testComparatorIsSerializable,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bag.CollectionSortedBagTest.testCollectionToString,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.ListOrderedMap2Test.testMapPut,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.iterators.ObjectArrayListIteratorTest.testIterator,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.LinkedMapTest.testLastKey,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.LRUMapTest.testMapPut,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.UnmodifiableSortedBidiMapTest.testMapPut,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.UnmodifiableOrderedBidiMapTest.testKeySetRemoveChangesMap,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.testToString,FN
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.TransformedNavigableSetTest.testCollectionToString,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.TreeBidiMapTest.testEntrySetContains1,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.LinkedMapTest.testSampleMappings,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.PredicatedNavigableSetTest.testCollectionSize,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.ListOrderedMapTest.testMakeMap,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.MapBackedSet2Test.testCollectionRetainAll,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.ArrayStackTest.testListListIteratorByIndex,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.TransformedListTest.testCollectionToString,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.CompositeMapTest.testRemoveFromUnderlying,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.MapBackedSet2Test.testCollectionIsEmpty,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.Flat3MapTest.testGet3,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.SetUniqueListTest.testListLastIndexOf,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.FixedSizeListTest.testListGetByIndex,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.queue.TransformedQueueTest.testCollectionRemove,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.TransformedListTest.testListHashCode,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bag.PredicatedBagTest.testCollectionToString,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bag.TreeBagTest.testCollectionIteratorRemove,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.StaticBucketMapTest.testMapPut,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.UnmodifiableSetTest.testCollectionContainsAll,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.UnmodifiableNavigableSetTest.testSetHashCode,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.PredicatedSortedSetTest.testSetEquals,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.iterators.ZippingIteratorTest.testIterateEven,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.FixedSizeListTest.testListSetByIndexBoundsChecking,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.PredicatedSortedSetTest.testCollectionRemoveIf,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.bootstrap.http.HttpNotificationServiceTest.testStopNotification,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.authorization.AuthorizerFactoryTest.testAuditInvoked,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.documentation.html.HtmlDocumentationWriterTest.testReportingTaskWithLogger,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.authorization.CompositeUserGroupProviderTest.testMultipleProvidersWithConflictingUsers,FN
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.authorization.CompositeUserGroupProviderTest.testMultipleProvidersWithCollaboratingUserGroupProvider,FN
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.parameter.TestStandardParameterContext.testSetParameterContexts_noParameterConflict,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.controller.TestAbstractComponentNode.testValidateControllerServicesValid,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.remote.protocol.http.TestHttpFlowFileServerProtocol.testTransferOneFile,FN
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.remote.TestHttpRemoteSiteListener.testNormalTransactionProgress,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.remote.TestStandardRemoteGroupPort.testSendHttp,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.remote.protocol.http.TestHttpFlowFileServerProtocol.testUnknownPort,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.remote.protocol.http.TestHttpFlowFileServerProtocol.testTransferTwoFiles,FN
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.web.controller.ControllerSearchServiceRegressionTest.testSearchControllerServices,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.web.api.TestSiteToSiteResource.testPeersPortForwarding,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.web.api.TestDataTransferResource.testCreateTransactionPortNotFound,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.web.search.attributematchers.PrioritiesMatcherTest.testMatching,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.web.security.headers.HTTPHeaderFiltersTest.testXSSProtectionHeaderApplied,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.web.security.NiFiAuthenticationProviderTest.testPatternPropertyWithNoCorrespondingValueProperty,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.web.security.saml.impl.http.TestProxyAwareHttpServletRequestWrapper.testWhenProxiedWithEmptyProxyContextPath,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.web.security.headers.HTTPHeaderFiltersTest.testHSTSHeaderApplied,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.web.security.jwt.converter.StandardJwtAuthenticationConverterTest.testConvert,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.web.security.anonymous.NiFiAnonymousAuthenticationProviderTest.testAnonymousEnabledNotSecure,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.client.cli.CliFrontendRunTest.testParallelismWithOverflow,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.client.cli.CliFrontendPackageProgramTest.testNonExistingFileWithoutArguments,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.client.cli.CliFrontendPackageProgramTest.testNonExistingFileWithArguments,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.client.cli.DefaultCLITest.testConfigurationPassing,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ReadableWritableConfigurationTest.testGetOptionalFromString[TestSpec{option=Key: 'memory' - default: 1024 bytes (fallback keys: [])- value=1073741824 bytes- stringValue='1g'- defaultValueOverride=2048 bytes}],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.types.StringValueSerializationTest.testLongValues,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ConfigurationParsingInvalidFormatsTest.testInvalidStringParsingWithGet[option: Key: 'memory' - default: 1024 bytes (fallback keys: [])- invalidString: ABC],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.typeutils.base.EnumSerializerSnapshotMigrationTest.restoredSerializerIsAbleToDeserializePreviousData[Test Specification = 1.6-enum-serializer - EnumSerializer- EnumSerializerSnapshot],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.core.memory.HybridOffHeapUnsafeMemorySegmentTest.testOwner[segment-size = 524-288],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ReadableWritableConfigurationTest.testGetDefaultValue[TestSpec{option=Key: 'long' - default: -1 (fallback keys: [])- value=12345- stringValue='12345'- defaultValueOverride=5}],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ReadableWritableConfigurationTest.testGetDefaultValue[TestSpec{option=Key: 'interval' - default: PT3H (fallback keys: [])- value=PT3M- stringValue='3 min'- defaultValueOverride=PT1S}],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ConfigurationTest.testOptionWithDefault,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ReadableWritableConfigurationTest.testGetOptionalFromObject[TestSpec{option=Key: 'list<int>' - default: [-1- 2- 3] (fallback keys: [])- value=[1- 2- 3- 4- 5]- stringValue='1;2;3;4;5'- defaultValueOverride=[1- 2]}],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.core.memory.HybridOffHeapUnsafeMemorySegmentTest.testDataInputOutput[segment-size = 524-288],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ReadableWritableConfigurationTest.testGetOptionalFromString[TestSpec{option=Key: 'double' - default: 0.01 (fallback keys: [])- value=0.003- stringValue='0.003'- defaultValueOverride=1.23}],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ReadableWritableConfigurationTest.testGetDefaultValue[TestSpec{option=Key: 'list<properties>' - default: [{prop1=value1}] (fallback keys: [])- value=[{key1=value1- key2=value2}- {key3=value3}]- stringValue='key1:value1-key2:value2;key3:value3'- defaultValueOverride=[]}],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.types.RecordTest.blackBoxTests,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.ExecutionConfigFromConfigurationTest.testNotOverridingIfNotSet[key='pipeline.closure-cleaner-level'],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ReadableWritableConfigurationTest.testGetOptionalDefaultValueOverride[TestSpec{option=Key: 'list<properties>' - default: [{prop1=value1}] (fallback keys: [])- value=[{key1=value1- key2=value2}- {key3=value3}]- stringValue='key1:value1-key2:value2;key3:value3'- defaultValueOverride=[]}],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.typeutils.base.array.PrimitiveArraySerializerSnapshotMigrationTest.restoredSerializerIsAbleToDeserializePreviousData[Test Specification = 1.6-boolean-primitive-array-serializer - BooleanPrimitiveArraySerializer- BooleanPrimitiveArraySerializerSnapshot],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.ClosureCleanerTest.testWriteReplace,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ConfigurationParsingInvalidFormatsTest.testInvalidStringParsingWithGetOptional[option: Key: 'memory' - default: 1024 bytes (fallback keys: [])- invalidString: ABC],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.core.memory.HybridOffHeapUnsafeMemorySegmentTest.testDataInputOutputStreamUnderflowOverflow[segment-size = 4-096],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.operators.ResourceSpecTest.testMergeThisUnknown,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.ExecutionConfigFromConfigurationTest.testNotOverridingIfNotSet[key='parallelism.default'],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ConfigurationParsingInvalidFormatsTest.testInvalidStringParsingWithGetOptional[option: Key: 'list<int>' - default: [1- 2] (fallback keys: [])- invalidString: A;B;C],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ReadableWritableConfigurationTest.testGetOptionalFromObject[TestSpec{option=Key: 'list<properties>' - default: [{prop1=value1}] (fallback keys: [])- value=[{key1=value1- key2=value2}- {key3=value3}]- stringValue='key1:value1-key2:value2;key3:value3'- defaultValueOverride=[]}],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.state.ValueStateDescriptorTest.testHashCodeEquals,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.core.fs.FileSystemTest.testGet,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.core.memory.HybridOffHeapUnsafeMemorySegmentTest.testEqualTo[segment-size = 4-096],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ReadableWritableConfigurationTest.testGetOptionalFromObject[TestSpec{option=Key: 'memory' - default: 1024 bytes (fallback keys: [])- value=1073741824 bytes- stringValue='1g'- defaultValueOverride=2048 bytes}],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.ExecutionConfigFromConfigurationTest.testLoadingFromConfiguration[key='pipeline.max-parallelism'],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.core.memory.HybridOffHeapUnsafeMemorySegmentTest.testSlicedByteBufferGet[segment-size = 32-768],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.core.memory.HybridOffHeapUnsafeMemorySegmentTest.testDataInputOutput[segment-size = 32-768],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.ClosureCleanerTest.testComplexInnerClassClean,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.typeutils.base.array.BytePrimitiveArraySerializerTest.testCopy,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.core.memory.HybridOffHeapUnsafeMemorySegmentTest.testSlicedByteBufferGet[segment-size = 4-096],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.ExecutionConfigFromConfigurationTest.testNotOverridingIfNotSet[key='task.cancellation.interval'],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.core.memory.HybridOffHeapUnsafeMemorySegmentTest.testSlicedByteBufferPut[segment-size = 32-768],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.core.memory.HybridOffHeapUnsafeMemorySegmentTest.testSizeAndFreeing[segment-size = 32-768],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.core.fs.InitOutputPathTest.testProperSynchronized,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.ExecutionConfigFromConfigurationTest.testNotOverridingIfNotSet[key='execution.checkpointing.snapshot-compression'],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ReadableWritableConfigurationTest.testGetOptionalDefaultValueOverride[TestSpec{option=Key: 'double' - default: 0.01 (fallback keys: [])- value=0.003- stringValue='0.003'- defaultValueOverride=1.23}],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.ClosureCleanerTest.testSerializable,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.StructuredOptionsSplitterTest.testParse[str = [ 'A;B';C ]- del = ';'- expected = [A;B]- [C]],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.core.memory.ByteArrayInputStreamWithPosTest.testSetNegativePosition,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.types.StringValueSerializationTest.testMixedValues,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.ClosureCleanerTest.testRecursiveClass,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.fs.s3hadoop.HadoopS3FileSystemTest.testShadingOfAwsCredProviderConfig,FP
