Project,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName),Category
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-test,com.google.common.collect.testing.testers.MapToStringTester.testToStringWithNullKey[Multimaps.transformEntries[ListMultimap] [collection size: several].asMap [collection size: several]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-test,com.google.common.collect.testing.testers.MapToStringTester.testToString_formatting[HashMultimap [collection size: several] reserialized [collection size: several].asMap [collection size: several]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-testlib,com.google.common.collect.testing.testers.MapToStringTester.testToStringWithNullValue[unmodifiableMap/HashMap [collection size: several]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-test,com.google.common.collect.testing.testers.MapToStringTester.testToString_formatting[MutableTypeToInstanceMap [collection size: several]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-test,com.google.common.collect.testing.testers.MapToStringTester.testToString_formatting[Synchronized.setMultimap [collection size: several] reserialized [collection size: several].asMap [collection size: several]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-test,com.google.common.reflect.InvokableTest.testInstanceMethod_exceptionTypes,ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-test,com.google.common.collect.testing.testers.MapToStringTester.testToString_formatting[Multimaps.transformValues[ListMultimap] [collection size: several].asMap [collection size: several]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-test,com.google.common.collect.testing.testers.MapToStringTester.testToString_formatting[Synchronized.setMultimap [collection size: several].asMap [collection size: several]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-testlib,com.google.common.collect.testing.testers.MapToStringTester.testToString_formatting[setUpTearDown [collection size: several]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-testlib,com.google.common.collect.testing.testers.MapToStringTester.testToString_formatting[setUpTearDown [collection size: several] reserialized [collection size: several]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-test,com.google.common.collect.testing.testers.MapToStringTester.testToString_formatting[Multimaps.transformValues[Multimap] [collection size: several].asMap [collection size: several]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-test,com.google.common.collect.testing.testers.MapToStringTester.testToString_formatting[Multimaps.transformEntries[ListMultimap] [collection size: several].asMap [collection size: several]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-test,com.google.common.collect.testing.testers.MapToStringTester.testToString_formatting[HashMultimap [collection size: several].asMap [collection size: several]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-testlib,com.google.common.collect.testing.testers.MapToStringTester.testToString_formatting[HashMap w/out null values [collection size: several]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-test,com.google.common.collect.testing.testers.MapToStringTester.testToString_formatting[EnumHashBiMap [collection size: several] inverse [collection size: several] [Map] [collection size: several]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-test,com.google.common.collect.testing.testers.MapToStringTester.testToString_formatting[EnumHashBiMap [collection size: several] inverse [collection size: several] [Map] [collection size: several] reserialized [collection size: several]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-testlib,com.google.common.collect.testing.testers.MapToStringTester.testToString_formatting[ConcurrentHashMap [collection size: several]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-test,com.google.common.collect.testing.testers.MapToStringTester.testToString_formatting[ArrayListMultimap [collection size: several].asMap [collection size: several]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-testlib,com.google.common.collect.testing.testers.MapToStringTester.testToStringWithNullValue[setUpTearDown [collection size: several]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-test,com.google.common.collect.testing.testers.MapToStringTester.testToStringWithNullValue[MutableClassToInstanceMap [collection size: several] reserialized [collection size: several]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-testlib,com.google.common.collect.testing.testers.MapToStringTester.testToStringWithNullValue[HashMap [collection size: several] reserialized [collection size: several]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-testlib,com.google.common.collect.testing.testers.MapToStringTester.testToStringWithNullValue[checkedMap/HashMap [collection size: several] reserialized [collection size: several]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-test,com.google.common.collect.testing.testers.MapToStringTester.testToStringWithNullKey[Synchronized.setMultimap [collection size: several] reserialized [collection size: several].asMap [collection size: several]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-testlib,com.google.common.collect.testing.testers.MapToStringTester.testToStringWithNullKey[setUpTearDown [collection size: several]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-test,com.google.common.collect.testing.testers.MapToStringTester.testToStringWithNullKey[Multimaps.transformValues[Multimap] [collection size: several].asMap [collection size: several]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-test,com.google.common.collect.testing.testers.MapToStringTester.testToStringWithNullKey[HashMultimap [collection size: several].asMap [collection size: several]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-testlib,com.google.common.collect.testing.testers.MapToStringTester.testToStringWithNullKey[HashMap w/out null values [collection size: several]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-testlib,com.google.common.collect.testing.testers.MapToStringTester.testToStringWithNullKey[checkedMap/HashMap [collection size: several] reserialized [collection size: several]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-testlib,com.google.common.collect.testing.testers.CollectionToArrayTester.testToArray_oversizedArray[PriorityQueue [collection size: several]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-testlib,com.google.common.collect.testing.testers.CollectionToArrayTester.testToArray_oversizedArray[PriorityBlockingQueue [collection size: one]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-testlib,com.google.common.collect.testing.testers.CollectionSpliteratorTester.testSpliteratorUnknownOrder[ConcurrentHashMap [collection size: several] reserialized [collection size: several] values [collection size: several]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-testlib,com.google.common.collect.testing.testers.CollectionSpliteratorTester.testSpliteratorUnknownOrder[ConcurrentHashMap [collection size: several] entrySet [collection size: several]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-testlib,com.google.common.collect.testing.testers.CollectionSpliteratorTester.testSpliteratorUnknownOrder[ConcurrentHashMap [collection size: one] reserialized [collection size: one] values [collection size: one]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-testlib,com.google.common.collect.testing.testers.CollectionSpliteratorTester.testSpliteratorUnknownOrder[ConcurrentHashMap [collection size: one] reserialized [collection size: one] entrySet [collection size: one]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-testlib,com.google.common.collect.testing.testers.CollectionSpliteratorTester.testSpliteratorUnknownOrder[ConcurrentHashMap [collection size: one] entrySet [collection size: one]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-test,com.google.common.collect.testing.google.MultisetEntrySetTester.testToString[Synchronized.setMultimap [collection size: several] reserialized [collection size: several].keys [collection size: several]],ID
guava,a197d99b96d69ea75a2c4a15ecd8a730dd3270d6,guava-test,com.google.common.collect.testing.google.MultisetEntrySetTester.testToString[Multimaps.transformValues[ListMultimap] [collection size: several].keys [collection size: several]],ID
guice,e0f12160dd854bf0106ed94d2a36125bad1b577c,throwingproviders,com.google.inject.throwingproviders.CheckedProviderTest.testCxtorWithWrongException,ID
guice,e0f12160dd854bf0106ed94d2a36125bad1b577c,throwingproviders,com.google.inject.throwingproviders.CheckedProviderTest.testManyMethods,ID
guice,e0f12160dd854bf0106ed94d2a36125bad1b577c,throwingproviders,com.google.inject.throwingproviders.CheckedProviderTest.testProviderMethodWithWrongException,ID
guice,e0f12160dd854bf0106ed94d2a36125bad1b577c,throwingproviders,com.google.inject.throwingproviders.CheckedProviderTest.testProviderMethodWithSuperclassExceptionFails,ID
guice,e0f12160dd854bf0106ed94d2a36125bad1b577c,throwingproviders,com.google.inject.throwingproviders.CheckedProviderTest.testCxtorWithSuperclassExceptionFails,ID
guice,e0f12160dd854bf0106ed94d2a36125bad1b577c,throwingproviders,com.google.inject.throwingproviders.CheckedProviderTest.testBindingToInterfaceWithExtraMethod_Provides,ID
guice,e0f12160dd854bf0106ed94d2a36125bad1b577c,throwingproviders,com.google.inject.throwingproviders.CheckedProviderTest.testProviderMethodWithManyExceptions,ID
guice,e0f12160dd854bf0106ed94d2a36125bad1b577c,throwingproviders,com.google.inject.throwingproviders.CheckedProviderTest.testBindingToInterfaceWithExtraMethod_Bind,ID
guice,e0f12160dd854bf0106ed94d2a36125bad1b577c,throwingproviders,com.google.inject.throwingproviders.CheckedProvidersTest.testUnsupportedMethods_otherMethod_throwsIllegalArgumentException,ID
guice,e0f12160dd854bf0106ed94d2a36125bad1b577c,throwingproviders,com.google.inject.throwingproviders.CheckedProviderTest.testCxtorWithManyExceptions,ID
h2gis,bc5ceab8e5ad82e8b6ec0b5c47898e45fa3d62b2,h2gis-functions,org.h2gis.functions.io.dbf.DBFEngineTest.readDBFRussianWrongEncodingThenWriteThenRead,ID
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testRename,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapreduce.lib.input.TestCombineFileInputFormat.testSplitPlacement,ID
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testRemove,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testReadlink,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testReaddir,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapreduce.v2.TestSpeculativeExecutionWithMRApp.testSepculateSuccessfulWithUpdateEvents,ID
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice-hbase-tests,org.apache.hadoop.yarn.server.timelineservice.storage.TestHBaseTimelineStorageEntities.testWriteEntityToHBase,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice-hbase-tests,org.apache.hadoop.yarn.server.timelineservice.storage.flow.TestHBaseStorageFlowRunCompaction.testWriteScanBatchLimit,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice,org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServicesBasicAcl.testTimelineReaderManagerAclsWhenEnabled,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice,org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServicesBasicAcl.testTimelineReaderManagerAclsWhenDisabled,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice,org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testQueryWithoutCluster,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice,org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testInvalidValuesHandling,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice,org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetEntityWithUserAndFlowInfo,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice,org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetEntityNotPresent,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice,org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetEntityCustomFields,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice,org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetEntityAllFields,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice,org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetEntitiesWithLimit,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice,org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetEntitiesNoMatch,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice,org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetEntitiesByRelations,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice,org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetEntitiesByMetricFilters,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-hs,org.apache.hadoop.mapreduce.v2.hs.webapp.TestHsWebServicesJobs.testJobIdXML,ID
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice,org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetEntitiesByConfigFilters,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice,org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetEntities,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.v2.app.webapp.TestAMWebServicesJobs.testJobIdXML,ID
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice,org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetContainers,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice,org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetContainer,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice,org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetAppAttempts,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice,org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetEntitiesByEventFilters,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice,org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetAppAttempt,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice,org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testAbout,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timeline-pluginstorage,org.apache.hadoop.yarn.server.timeline.TestLogInfo.testParseDomain,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-registry,org.apache.hadoop.registry.client.binding.TestRegistryOperationUtils.testUsernameExtractionEnvVarOverrride,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice,org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetEntitiesBasedOnCreatedTime,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-tools/hadoop-distcp,org.apache.hadoop.tools.util.TestThrottledInputStream.testRead,ID
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-tools/hadoop-distcp,org.apache.hadoop.tools.TestDistCpSystem.testRecursiveChunkCopy,ID
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-tools/hadoop-distcp,org.apache.hadoop.tools.TestDistCpSystem.testPreserveUseNonEmptyDir,ID
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-tools/hadoop-distcp,org.apache.hadoop.tools.TestDistCpSystem.testPreserveUserSingleFile,ID
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-tools/hadoop-distcp,org.apache.hadoop.tools.TestDistCpSystem.testDistcpLargeFile,ID
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-hs,org.apache.hadoop.mapreduce.v2.hs.TestJobHistoryParsing.testHistoryParsingForFailedAttempts,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-common-project/hadoop-auth,org.apache.hadoop.security.authentication.util.TestKerberosName.testRules,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice,org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetEntitiesByInfoFilters,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-tools/hadoop-resourceestimator,org.apache.hadoop.resourceestimator.service.TestResourceEstimatorService.testGetPrediction,ID
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.test.TestHFSTestCase.testHadoopFileSystem,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testSetattr,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testRmdir,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testGetSnapshotDiff,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.v2.app.TestMRAppMaster.testMRAppMasterFailLock,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testGetTrashRoot,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-hs,org.apache.hadoop.mapreduce.v2.hs.TestJobHistoryParsing.testHistoryParsing,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.v2.app.TestMRAppMaster.testMRAppMasterSuccessLock,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testCreate,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.v2.app.TestMRAppMaster.testMRAppMasterMidLock,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testSymlink,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testMkdirWithUnmaskedPermissions,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.lib.input.TestLineRecordReader.testUncompressedInputDefaultDelimiterPosValue,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestWrites.testOverlappingWrites,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapreduce.lib.jobcontrol.TestMapReduceJobControl.testControlledJob,ID
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestWrites.testWriteStableHow,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testOpenOffsetLength,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.lib.input.TestLineRecordReader.testUncompressedInputContainingCRLF,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapred.TestLocalMRNotification.testMR,ID
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testFileAcls,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-registry,org.apache.hadoop.registry.secure.TestSecureLogins.testKerberosRulesValid,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testAccess,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testPerms,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.lib.input.TestLineRecordReader.testUncompressedInput,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.task.reduce.TestFetcher.testCopyFromHostWithRetryUnreserve,ID
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testXAttrs,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.v2.app.launcher.TestContainerLauncher.testSlowNM,ID
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.jobhistory.TestHistoryViewerPrinter.testHumanPrinterAll,ID
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServerNoXAttrs.testWithXAttrs,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServerNoACLs.testWithNoAcls,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapreduce.lib.input.TestCombineFileInputFormat.testSplitPlacementForCompressedFiles,ID
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestExportsTable.testViewFsMultipleExportPoint,ID
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapred.jobcontrol.TestJobControl.testJobControl,ID
hadoop,14cd969b6ea1898e9db6eeb9ea5292ec4558a706,hadoop-common-project/hadoop-common,org.apache.hadoop.ipc.TestDecayRpcScheduler.testPriority,ID
hadoop,14cd969b6ea1898e9db6eeb9ea5292ec4558a706,hadoop-hdfs-project/hadoop-hdfs-client,org.apache.hadoop.hdfs.web.oauth2.TestRefreshTokenTimeBasedTokenRefresher.refreshUrlIsCorrect,ID
