cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.BroadcasterTest.testTyrusBroadcaster,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.UnmodifiableBidiMapTest.testBidiKeySetValuesOrder,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.flink.runtime.state.OperatorStateBackendTest.testSnapshotRestoreAsync,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,alluxio.worker.block.BlockMetadataViewTest.sameTierViewsBelow,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,alluxio.worker.block.allocator.MaxFreeAllocatorTest.allocateBlock,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.elasticjob.lite.event.rdb.JobEventRdbStorageTest.assertAddJobStatusTraceEventWhenFailoverWithTaskFailedState,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.elasticjob.lite.internal.election.ElectionListenerManagerTest.assertLeaderElectionWhenRemoveLeaderInstancePathWithAvailableServerButJobInstanceIsShutdown,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.elasticjob.lite.spring.job.JobSpringNamespaceWithListenerAndCglibTest.assertSpringJobBean,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.castle.client.model.DeviceUserAgentTest.jsonSerialized,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.castle.client.model.CastleUserDeviceContextTest.fullBuilderJson,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.flowable.cmmn.test.ProcessTaskTest.testExitAvailableProcessTaskThroughExitSentryOnStage,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.flowable.cmmn.test.el.VariableFunctionDelegatesTest.testVariableEqualsVariableNotQuoted,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.bigIntAsAttachmentMaxSize,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.shortAsAttachmentMaxSize,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.standalone.validation.DisabledSchemaValidationTest.testDisableValidation,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestBlikDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestPayPalDetails,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestApplePayDetailsSerialization,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.service.CheckoutTest.testPaymentsRequestWithXidAndCavv,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestKlarnaDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestSepaDirectDebitDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestShopperNotificationReferencePaymentMethodDetails,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeDescMysql56,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeSalaryMysql56,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkPutOrdinal56,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testLoad,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMetricsHeapMemoryManager.testCounter,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testLsParent,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testStat,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.webbeans.web.jetty9.test.JettyNormalScopeProxyFactoryTest.checkDeserialisation,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testUserIdentityMapping,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersObjectSearchScope,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptPreparedStatementTest.assertInsertWithBatchExecute,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptPreparedStatementTest.assertInsertWithExecute,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.support.ForkingClusterInvokerTest.testClearRpcContext,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_replaceExtension,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.common.utils.ClassHelperTest.testForNameWithThreadContextClassLoader,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.common.threadpool.support.eager.TaskQueueTest.testOffer4,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.common.utils.LogUtilTest.testFindLevelWithThreadName,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testOwner,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.GenericServiceTest.testGenericImplementationWithBeanSerialization,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock4,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testFilter,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testLayer,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testConnections,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkInterfaceAndMethod5,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.remoting.transport.netty.ThreadNameTest.testThreadName,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.filter.ExecuteLimitFilterTest.testExecuteLimitInvokeWitException,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.ReferenceCountExchangeClientTest.test_multi_destory,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testDeletePartialChunkWithOffsetUnsupportedRequest,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.interfaces.TestHandler.testGetKeyValueHandler,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.ozoneimpl.TestContainerReader.testContainerReaderWithLoadException,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestContainerCache.testConcurrentDBGet,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.ozoneimpl.TestContainerReader.testContainerReader,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.biojava.nbio.core.sequence.io.GenbankCookbookTest.testProcess,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.biojava.nbio.structure.io.mmtf.TestMmtfRoundTrip.testStructWithBranchedEntitiesRoundTrip,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkSimpleBlock,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testInputWithoutNameAttribute,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testMetaInformation,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testBookmarkHeadTransform,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testPR480LinkShapes,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.fasterxml.jackson.databind.format.MapEntryFormatTest.testAsObjectRoundtrip,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.fasterxml.jackson.databind.struct.TestPOJOAsArrayWithBuilder.testUnknownExtraProp,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.fasterxml.jackson.databind.struct.TestPOJOAsArrayWithBuilder.testSimpleBuilder,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.commons.collections4.bag.TransformedSortedBagTest.testCollectionToArray2,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.commons.collections4.bag.HashBagTest.testCollectionToArray2,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.nifi.authorization.CompositeUserGroupProviderTest.testMultipleProvidersWithConflictingUsers,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.elasticjob.lite.event.rdb.JobEventRdbStorageTest.assertAddJobStatusTraceEventWhenFailoverWithTaskStagingState,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.elasticjob.lite.internal.sharding.ShardingListenerManagerTest.assertListenServersChangedJobListenerWhenIsInstanceChangeButJobInstanceIsShutdown,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.elasticjob.lite.internal.instance.ShutdownListenerManagerTest.assertIsShutdownAlready,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.castle.client.model.CastleContextTest.minimalContextAsJson,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.castle.client.model.CastleUserTest.jsonSerialized,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.standalone.event.ProcessDefinitionScopedEventListenerDefinitionTest.testProcessDefinitionListenerDefinitionEntities,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.bCreateStandaloneTaskForGroup,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestRecurringPaymentMethodDetails,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestLianLianPayDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.NotificationTest.testGsonAndJacksonSerializeNotificationRequest,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestDotpayDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestBillDeskOnlineDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestAndroidPayDetails,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkDeptnoLevelNameMysql80,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkCityMysql57,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkJoinDateMysql80,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkDeptnoLevelNameMysql56,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.master.cleaner.TestReplicationHFileCleaner.testIsFileDeletable,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.minikdc.TestMiniKdc.testKerberosLogin,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureRegistry.testCreateSecureZK,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureLogins.testJaasFileSetup,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsSubtreeSearchScope,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersSubtreeSearchScope,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.columnar.TestLazyBinaryColumnarSerDe.testHandlingAlteredSchemas,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.lazybinary.TestLazyBinarySerDe.testLazyBinarySerDe,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.lazybinary.TestLazyBinarySerDe2.testLazyBinarySerDe,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptPreparedStatementTest.assertDeleteWithExecute,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.shardingsphere.orchestration.internal.registry.config.service.ConfigurationServiceTest.assertPersistConfigurationForMasterSlaveRuleWithAuthenticationAndIsOverwrite,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.shardingsphere.orchestration.internal.registry.config.service.ConfigurationServiceTest.assertPersistConfigurationForShardingRuleWithoutAuthenticationAndIsNotOverwriteAndConfigurationIsNotExisted,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.StickyTest.testStickyNoCheck,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.support.FailbackClusterInvokerTest.testNoInvoke,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_AddExtension_Adaptive,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.common.threadpool.support.eager.TaskQueueTest.testOffer3,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.common.io.UnsafeByteArrayOutputStreamTest.testExtendLengthForBuffer,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.echo.EchoServiceTest.testEcho,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock8,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.spring.context.annotation.EnableDubboTest.test,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.RpcContextTest.testObject,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest.testInvokeDefaultSService,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.ReferenceCountExchangeClientTest.test_not_share_connect,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.rest.RestProtocolTest.testExport,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.http.HttpProtocolTest.testTimeOut,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestContainerCache.testContainerCacheEviction,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testWriteChunkStageWriteAndCommit,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testReadOversizeChunk,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestDatanodeStateMachine.testDatanodeStateMachineWithInvalidConfiguration,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testDeletePartialChunkUnsupportedRequest,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testDeleteChunk,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.biojava.nbio.core.search.io.SearchIOTest.testConstructorWithoutFactoryGuess,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.biojava.nbio.structure.TestAtomCache.testFetchCurrent1CMW,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.biojava.nbio.structure.io.TestNonDepositedFiles.testStructureWithBranchedEntities,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.biojava.nbio.structure.align.util.AtomCacheTest.testEmptyGZChemComp,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.biojava.nbio.structure.io.mmtf.TestMmtfPerformance.test3HBX,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkOnOverflowTarget,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testBookmarkHeadOnOverflowPage,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testBookmarkHeadAfterOverflowPage,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.fasterxml.jackson.databind.convert.TestBeanConversions.testConversionIssue288,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.util.JsonHelperTest.testFormatSimple,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.commons.collections4.bag.PredicatedBagTest.testCollectionToArray2,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.flink.runtime.state.FileStateBackendMigrationTest.testKeyedMapStateAsIs,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.flink.runtime.state.FileStateBackendMigrationTest.testKeyedMapStateSerializerReconfiguration,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.elasticjob.lite.internal.instance.TriggerListenerManagerTest.assertTriggerWhenJobIsNotRunning,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.elasticjob.lite.lifecycle.api.JobAPIFactoryTest.assertCreateJobOperateAPI,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.elasticjob.lite.spring.job.JobSpringNamespaceWithJobPropertiesTest.assertSpringJobBean,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.castle.client.model.CastleDeviceTest.jsonSerialized,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.flowable.cmmn.test.el.VariableFunctionDelegatesTest.testVariableEquals,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.aCreateStandaloneTaskForSalaboy,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.dCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.bCheckThatTaskIsNotVisibleForNonCandidateUsers,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.aCreateStandaloneTaskAndDelete,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.aCreateStandaloneTaskForGroup,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeProjectionMysql80,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkNameMysql57,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeDescMysql80,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testNoTrailerDoubleRestart,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMetricsTableAggregate.testRegionAndStoreMetrics,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.wasp.meta.TestRowBuilder.testBuildStartKeyAndEndKey,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.crypto.key.kms.server.TestKMS.testStartStopHttpPseudo,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.crypto.key.kms.server.TestKMSAudit.testAggregationUnauth,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testStatRootPath,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testDoubleMkdir,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testMkdirNoParent,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureRegistry.testInsecureClientToZK,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.webbeans.context.control.OwbRequestContextControllerTest.check,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.webbeans.test.proxy.InterceptorProxySerializationTest.testSerializableEvenIfAutoIntercepted,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithUidIdentityAttribute,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testReferencedUserWithoutDefiningReferencedAttribute,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testReferencedGroupWithoutDefiningReferencedAttribute,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.objectinspector.TestStandardObjectInspectors.testStandardUnionObjectInspector,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.common.bytecode.WrapperTest.test_getMethodNames_ContainExtendsParentMethods,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.common.threadpool.support.eager.TaskQueueTest.testRetryOffer1,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testReferenceRetry,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testApplication,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.GenericServiceTest.testGenericSerializationJava,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock6,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.GenericServiceTest.testGenericServiceException,TP
