cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.bag.UnmodifiableBagTest.testCollectionToArray2,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.DualHashBidiMapTest.testBidiKeySetValuesOrder,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.testToString,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.ArrayStackTest.testFullListSerialization,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.web.api.dto.util.TestNumberUtil.testSumNullableIntegers,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.web.api.cookie.StandardApplicationCookieServiceTest.testAddCookieContextPath,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.configuration.ConfigOptionTest.testNoDeprecationForFallbackKeysWithoutDeprecated,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.runtime.kryo.KryoGenericTypeSerializerTest.testJavaSet,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.configuration.ConfigUtilsTest.arrayIsCorrectlyPutAndFetched,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.api.java.utils.ParameterToolTest.testUnrequestedDoubleWithMissingValue,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.state.FileStateBackendMigrationTest.testKeyedMapStateAsIs,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.state.FileStateBackendMigrationTest.testKeyedMapStateSerializerReconfiguration,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.checkpoint.CheckpointCoordinatorTest.testTriggerAndDeclineCheckpointComplex,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.operators.drivers.AllGroupReduceDriverTest.testAllReduceDriverImmutableEmpty,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.state.filesystem.FsCheckpointStorageTest.testPersistMultipleMetadataOnlyCheckpoints,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.heartbeat.HeartbeatContextTest.allThreadsUseSleepingTimer,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.master.journal.JournalEntryAssociationTest.testUnknown,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.master.journal.ufs.UfsJournalSnapshotTest.snapshot,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.master.metrics.MetricsMasterTest.testThroughputGauge,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.worker.block.BlockMetadataViewTest.sameTierView,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.fuse.AlluxioFuseFileSystemTest.chown,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.hub.manager.rpc.ManagerRpcServerTest.testGetAddress,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.hub.agent.util.file.VersionFileManagerTest.testOpsWithBadFile,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.hub.agent.rpc.AgentRpcServerTest.testGetAddress,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.stress.StressClientIOBenchIntegrationTest.readIO,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.client.fs.BlockWorkerRegisterStreamIntegrationTest.requestsForEmptyWorker,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.internal.sharding.ExecutionContextServiceTest.assertGetShardingContextWhenHasRunningItems,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertExecuteInTransactionFailure,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.internal.schedule.JobRegistryTest.assertGetCurrentShardingTotalCountIfNull,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.internal.instance.ShutdownListenerManagerTest.assertIsShutdownAlready,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.spring.job.JobSpringNamespaceWithEventTraceRdbTest.assertSpringJobBean,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.DeviceUserAgentTest.fullBuilderJson,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.CastleUserDeviceContextTest.fullBuilderJson,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.CastleMessageTest.jsonSerialized,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.flowable.editor.language.xml.ProcessWithCompensationConverterTest.testConvertingAfterAutoLayout,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.ProcessTaskTest.testDeleteProcessTaskShouldNotBePossible,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.ProcessTaskTest.testExitAvailableProcessTaskThroughExitSentryOnStage,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.el.VariableFunctionDelegatesTest.testVariableContainsAnyString,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.ExitCriteriaTest.testExitPlanModelWithExpression,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.el.VariableFunctionDelegatesTest.testVariableContainsAllString,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.integerAsAttachmentMaxSize,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.cxf.feature.transform.XSLTInterceptorsTest.outWriterStreamTest,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.cxf.interceptor.security.OperationInfoAuthorizingInterceptorTest.testDenyWithClassRoles,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.cxf.phase.PhaseInterceptorChainTest.testAddOneInterceptor,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.cxf.phase.PhaseInterceptorChainTest.testState,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.standalone.history.FullHistoryTest.testHistoricDetailQueryInvalidSorting,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.examples.bpmn.servicetask.JavaServiceTaskTest.testUnexistingClassDelegation,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.standalone.event.ProcessDefinitionScopedEventListenerDefinitionTest.testProcessDefinitionListenerDefinitionEntities,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.engine.test.bpmn.gateway.EventBasedGatewayTest.testCatchSignalCancelsTimer,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.examples.mgmt.ManagementServiceTest.testGetTableMetaData,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.cCleanUpWithAdmin,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.aCreateStandaloneTaskAndDelete,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.cCreateStandaloneTaskReleaseUnAuthorized,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.test.expression.callactivity.CallActivityBasedOnSpringBeansExpressionTest.testCallActivityByExpression,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.test.executionListener.ExecutionListenerOnTransactionTest.testOnClosedExecutionListenersWithRollback,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.test.executionListener.ExecutionListenerOnTransactionTest.testOnCloseFailureExecutionListenersWithTransactionalOperation,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestRecurringPaymentMethodDetails,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.MarketPayNotificationTest.testMarketPayTransferFundsNotification,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.service.CheckoutTest.testPaymentsRequestWithXidAndCavv,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestMobilePayDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.MarketPayNotificationTest.testMarketPayPaymentFailureNotification,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestGiropayDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.TerminalCloudAPITest.syncPaymentRequestSuccess,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestSamsungPayDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.TerminalCloudAPITest.syncPaymentRequestStoredValueSuccess,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.serializer.SaleToAcquirerDataSerializerTest.testSerialize,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.PaymentRequestBuilderTest.TestCSEPaymentRequest,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.PaymentRequestBuilderTest.Test3DSecureRequest,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestDragonpayDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestShopperNotificationReferencePaymentMethodDetails,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestAchDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeProjectionDescMysql80,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAddress80,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkDeptnoLevelNameMysql80,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkNameMysql80,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkLevel56,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeProjectionDescMysql57,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkDeptnoLevelNameMysql56,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkEmailProjectionMysql56,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeProjectionMysql57,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryAllIteratorMysql57,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeDescMysql57,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.mapreduce.TestImportExport.testMetaExport,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testLoad,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testCorruptedTrailersRebuild,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.client.TestRemoteTable.testGetTableDescriptor,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestFSTableDescriptors.testRemoves,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.wal.TestMetricsWAL.testSlowAppend,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.throttle.TestCompactionWithThroughputController.testGetCompactionPressureForStripedStore,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.security.TestSecureIPC.testSaslWithCryptoAES[2: rpcClientImpl=org.apache.hadoop.hbase.ipc.NettyRpcClient- rpcServerImpl=org.apache.hadoop.hbase.ipc.SimpleRpcServer],FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestGetClosestAtOrBefore.testUsingMetaAndBinary,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMetricsHeapMemoryManager.testCounter,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestHeapMemoryManager.testWhenClusterIsReadHeavy,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMetricsTableAggregate.testCompaction,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.master.TestCatalogJanitor.testLastParentCleanedEvenIfDaughterGoneFirst,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestFSUtils.testDFSHedgedReadMetrics,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.wal.TestFSHLogProvider.setMembershipDedups,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.wasp.master.TestRestartCluster.testClusterRestart,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.wasp.plan.action.TestTransactionAction.testGenerateTransactionAction,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.wasp.meta.TestRowBuilder.testBuildIndexKeys,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.wasp.fserver.handler.TestOpenEntityGroupHandler.testYankingEntityGroupFromUnderIt,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.wasp.master.TestOpenedEntityGroupHandler.testOpenedEntityGroupHandlerOnMasterRestart,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.security.authentication.server.TestJWTRedirectAuthenticationHandler.testOrigURLNoQueryString,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.util.TestClasspath.testJarReplace,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.log.TestLogLevel.testCommandOptions,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.io.TestUTF8.testWritable,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.io.TestSequenceFile.testSequenceFileMetadata,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.cli.TestRegistryCli.testValidCommands,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testDoubleMkdir,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testDeleteNonEmpty,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testLsParent,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureLogins.testServerLogin,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testStatOneLevelDown,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdfs.web.TestWebHdfsContentLength.testPutOpWithRedirect,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.webbeans.test.util.GenericsUtilTest.stackOverFlowProtection,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.service.TestRegistryService.testCreateBucketValid,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersAndGroupsMembershipThroughUsersAndGroups,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.service.TestRegistryService.testGetDiffReturnsChangesInChronologicalOrder,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersAndGroupsMembershipThroughUsers,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.db.migration.TestLegacyEntityMapper.testMapLegacyEntities,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testUserIdentityMapping,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersAndGroupsNoMembership,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.service.TestRegistryService.testGetDiffReturnsRemovedComponentChanges,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.llap.tezplugins.metrics.TestLlapMetricsCollector.testStartStartsScheduling,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.lazy.TestLazyArrayMapStruct.testLazyStruct,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.io.TestTimestampWritableV2.testBinarySortable,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.lazy.TestLazyArrayMapStruct.testLazyUnion,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.common.type.TestHiveDecimal.testDecimalsWithKv7Keys,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.core.optimize.sharding.engnie.dml.ShardingUpdateOptimizeEngineTest.assertUpdateWithoutShardingKey,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.core.rewrite.token.pojo.UpdateEncryptParameterColumnTokenTest.assertToString,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.core.rewrite.token.pojo.UpdateEncryptLiteralColumnTokenTest.testToString,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.datasource.MasterSlaveDataSourceTest.assertGetConnection,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.shardingproxy.backend.communication.jdbc.datasource.JDBCBackendDataSourceTest.assertGetConnectionsByMultiThread,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.StickyTest.testStickyNoCheck,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest.testBindingAttachment,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.io.StreamUtilsTest.testMarkInputSupport,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.NetUtilsTest.testIsValidAddress,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.io.BytesTest.testBase64S2b2sFailCaseLog,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.LogUtilTest.testFindLevel,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.status.support.StatusUtilsTest.testGetSummaryStatus3,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.PojoUtilsTest.test_total_Array,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.DubboAppenderTest.testAvailable,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest.testDeserialize_Primitive,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testSetAndGet,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.ProviderConfigTest.testDispatcher,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.validation.ValidationTest.testProviderValidation,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testCheckRegistry1,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testLayer,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.GenericServiceTest.testGenericSerializationJava,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testCallbacks,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testMonitor,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.validation.ValidationTest.testValidation,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testConnections,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testLoadMonitor,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testRegistry,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.spring.beans.factory.annotation.ServiceAnnotationBeanPostProcessorTest.test,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.spring.beans.factory.annotation.ReferenceAnnotationBeanPostProcessorTest.test,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.spring.beans.factory.annotation.ReferenceAnnotationBeanPostProcessorTest.testGetReferenceBeans,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testNotifyOverride,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testDestoryRegistry,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.transport.AbstractCodecTest.test_checkPayload_minusPayloadNoLimit,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.handler.ConnectChannelHandlerTest.test_Connect_Blocked,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.transport.netty.NettyStringTest.testHandler,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnectWarnLog,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.RpcContextTest.testObject,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testPerm,FN
